Te,Size,Ar,H_2,R_temp,G_temp,G_time,Q_Pre,Yield,Length
0.01,0.025,2.00E-06,1.17E-07,983,983,180,3.00E-06,0,0
0.005,0.025,2.00E-06,1.17E-07,983,983,180,3.00E-06,0,0
0.005,0.025,2.00E-06,1.17E-07,983,983,180,1.00E-06,0,0
0.016,0.025,2.00E-06,1.17E-07,983,983,180,3.00E-06,0,0
0.01,0.025,2.00E-06,1.67E-07,983,983,180,3.00E-06,0,0
0.01,0.025,2.00E-06,1.83E-07,983,983,180,3.00E-06,0,0
0.01,0.025,2.25E-06,1.83E-07,983,983,180,3.00E-06,0,0
0.01,0.019,2.50E-06,2.00E-07,983,983,180,3.00E-06,0,0
0.01,0.022,2.75E-06,2.17E-07,983,983,180,2.00E-06,0,0
0.01,0.016,3.00E-06,2.33E-07,983,983,180,2.00E-06,0,0
0.01,0.022,3.00E-06,2.33E-07,983,983,180,2.00E-06,0,0
0.01,0.016,3.00E-06,2.33E-07,988,988,180,2.00E-06,0,0
0.01,0.013,3.00E-06,2.33E-07,993,993,180,2.00E-06,0,0
0.01,0.022,2.50E-06,2.00E-07,993,993,180,2.00E-06,0,0
0.01,0.016,2.50E-06,2.00E-07,1000,1000,180,2.00E-06,0,0
0.01,0.016,2.50E-06,2.00E-07,1010,1010,180,2.00E-06,0,0
0.01,0.016,2.50E-06,2.00E-07,1020,1020,180,2.00E-06,0,0
0.01,0.019,2.50E-06,2.00E-07,1020,1020,180,2.00E-06,0,0
0.01,0.019,2.50E-06,2.00E-07,1020,1030,180,2.00E-06,0,0
0,0.031,2.50E-06,2.00E-07,1020,883,180,2.00E-06,0,0
0,0.025,2.50E-06,2.00E-07,983,883,180,2.00E-06,0,0
0,0.025,2.50E-06,2.00E-07,983,883,120,3.00E-06,0,0
0,0.025,2.50E-06,2.00E-07,983,883,180,3.00E-06,0,0
0,0.025,2.50E-06,2.00E-07,983,883,240,3.00E-06,0,0
0,0.025,2.50E-06,2.00E-07,983,883,300,3.00E-06,0,0
0,0.025,2.50E-06,2.00E-07,983,883,360,3.00E-06,0,0
0.01,0.025,2.50E-06,2.00E-07,983,983,180,3.00E-06,0,0
0.016,0.037,2.50E-06,2.00E-07,1020,1020,180,3.00E-06,0,0
0.01,0.031,2.50E-06,2.33E-07,1020,1020,180,3.00E-06,0,0
0.01,0.031,2.50E-06,2.67E-07,1020,1020,180,3.00E-06,0,0
0.01,0.031,2.50E-06,3.00E-07,1020,1020,180,3.00E-06,0,0
0.01,0.031,2.50E-06,3.33E-07,1020,1020,180,3.00E-06,1,4.97E-06
0.012,0.031,2.50E-06,3.33E-07,1030,1030,180,3.00E-06,1,1.01E-05
0.012,0.025,2.50E-06,3.33E-07,1040,1040,180,3.00E-06,1,1.32E-05
0.012,0.025,2.50E-06,3.33E-07,1050,1050,180,3.00E-06,0,0
0.012,0.022,2.50E-06,3.67E-07,1050,1050,180,3.00E-06,0,0
0.012,0.031,2.50E-06,4.00E-07,1050,1050,180,3.00E-06,1,8.07E-06
0.012,0.034,2.50E-06,4.00E-07,1060,1060,180,3.00E-06,1,1.32E-05
0.012,0.037,2.50E-06,4.00E-07,1070,1070,180,3.00E-06,1,1.40E-05
0.01,0.022,2.50E-06,4.33E-07,1070,1070,180,3.00E-06,0,0
0.012,0.037,2.50E-06,4.00E-07,1050,1050,180,3.00E-06,1,2.07E-05
0.012,0.022,2.50E-06,4.00E-07,1050,1050,60,3.00E-06,1,1.11E-05
0.012,0.025,2.50E-06,4.00E-07,1050,1050,120,3.00E-06,1,1.62E-05
0.012,0.031,2.50E-06,4.67E-07,1070,1070,180,3.00E-06,1,1.49E-05
0.012,0.031,2.50E-06,5.00E-07,1070,1070,180,3.00E-06,1,1.05E-05
0.012,0.031,2.50E-06,5.00E-07,1080,1080,180,3.00E-06,1,1.41E-05
0.012,0.037,2.50E-06,5.00E-07,1090,1090,180,3.00E-06,1,1.36E-05
0.012,0.037,2.50E-06,2.00E-07,1020,1020,180,1.00E-06,0,0
0.012,0.037,2.50E-06,2.00E-07,1020,1020,180,3.00E-06,0,0
0.012,0.037,2.50E-06,5.33E-07,1090,1090,180,3.00E-06,1,1.67E-05
0.012,0.031,2.50E-06,5.33E-07,1100,1100,180,3.00E-06,1,1.04E-05
0.012,0.031,2.50E-06,5.33E-07,1110,1110,180,3.00E-06,1,1.03E-05
0.012,0.031,2.50E-06,5.67E-07,1110,1110,180,3.00E-06,1,2.19E-05
0.012,0.031,2.50E-06,6.00E-07,1110,1110,180,3.00E-06,1,2.39E-05
0.012,0.031,2.50E-06,6.33E-07,1110,1110,180,3.00E-06,1,1.74E-05
0.012,0.031,2.50E-06,6.33E-07,1120,1120,180,3.00E-06,1,1.92E-05
0.012,0.031,2.50E-06,6.67E-07,1120,1120,180,3.00E-06,1,1.22E-05
0.012,0.067,2.50E-06,2.00E-07,1020,1020,180,3.00E-06,0,0
0.012,0.025,2.50E-06,2.00E-07,1020,1020,240,3.00E-06,1,1.69E-05
0.012,0.025,2.50E-06,2.00E-07,1020,1020,300,3.00E-06,1,1.75E-05
0.012,0.031,2.50E-06,2.00E-07,1020,1020,360,3.00E-06,1,2.65E-05
0.012,0.031,2.50E-06,2.00E-07,1020,1020,600,3.00E-06,1,1.53E-05
0.012,0.031,2.50E-06,2.00E-07,1020,1020,420,3.00E-06,1,2.50E-05
0.012,0.031,2.50E-06,2.00E-07,1020,1020,480,3.00E-06,1,2.50E-05
0.012,0.031,2.50E-06,2.00E-07,1020,1020,540,3.00E-06,1,2.07E-05
0.012,0.025,2.50E-06,2.00E-07,1020,1020,900,3.00E-06,1,1.69E-05
0.012,0.025,2.50E-06,2.00E-07,1020,1020,1200,3.00E-06,1,3.04E-05
0.012,0.031,2.50E-06,2.00E-07,1020,1020,1500,3.00E-06,1,1.92E-05
0.012,0.025,2.50E-06,2.00E-07,1020,1020,1800,3.00E-06,1,1.93E-05
0.012,0.031,2.50E-06,0,1050,1050,300,3.00E-06,0,0
0.012,0.031,2.50E-06,4.00E-07,1050,1050,300,3.00E-06,1,1.73E-05
0.012,0.031,2.50E-06,4.00E-07,1050,1050,600,3.00E-06,1,1.59E-05
0.012,0.031,2.50E-06,0,1050,1050,60,3.00E-06,0,0
0.012,0.031,2.50E-06,2.00E-07,1050,1050,60,3.00E-06,1,1.73E-05
0.012,0.031,2.50E-06,2.00E-07,983,1050,60,3.00E-06,1,9.32E-06
0.012,0.031,2.50E-06,2.00E-07,963,1050,60,3.00E-06,1,3.92E-06
0.012,0.031,2.50E-06,2.00E-07,943,1050,60,3.00E-06,0,0
0.012,0.031,2.50E-06,2.00E-07,953,1050,180,3.00E-06,0,0
0.012,0.031,2.50E-06,2.00E-07,953,1050,360,3.00E-06,0,0
0.012,0.031,2.50E-06,2.00E-07,953,1050,720,3.00E-06,0,0
0.012,0.031,1.67E-06,1.00E-07,1050,1050,180,3.00E-06,1,2.46E-05
0.012,0.031,1.67E-06,1.00E-07,1050,1050,60,3.00E-06,1,2.31E-05
0.012,0.031,2.50E-06,0,1050,1050,600,3.00E-06,0,0
0.012,0.031,2.50E-06,0,1050,1050,900,3.00E-06,0,0
0.012,0.031,2.50E-06,0,1070,1070,60,3.00E-06,0,0
0.012,0.031,2.50E-06,0,1090,1090,60,3.00E-06,0,0
0.012,0.031,2.50E-06,4.00E-07,1110,1110,180,3.00E-06,1,1.27E-05
0.012,0.031,2.50E-06,2.00E-07,1110,1110,180,3.00E-06,1,1.20E-05
0.012,0.031,2.50E-06,4.00E-07,1020,1020,180,3.00E-06,1,1.55E-05
0.012,0.031,2.50E-06,6.00E-07,1020,1020,180,3.00E-06,1,1.67E-05
0.012,0.031,2.50E-06,2.00E-07,1020,1020,180,3.00E-06,1,2.03E-05
