Te,Size,Ar,H_2,R_temp,G_temp,G_time,Q_Pre,Yield,Length
1,2.5,120,7,710,710,3,3,0,0
0.5,2.5,120,7,710,710,3,3,0,0
0.5,2.5,120,7,710,710,3,1,0,0
1.6,2.5,120,7,710,710,3,3,0,0
1,2.5,120,10,710,710,3,3,0,0
1,2.5,120,11,710,710,3,3,0,0
1,2.5,135,11,710,710,3,3,0,0
1,1.9,150,12,710,710,3,3,0,0
1,2.2,165,13,710,710,3,2,0,0
1,1.6,180,14,710,710,3,2,0,0
1,2.2,180,14,710,710,3,2,0,0
1,1.6,180,14,715,715,3,2,0,0
1,1.3,180,14,720,720,3,2,0,0
1,2.2,150,12,720,720,3,2,0,0
1,1.6,150,12,730,730,3,2,0,0
1,1.6,150,12,740,740,3,2,0,0
1,1.6,150,12,750,750,3,2,0,0
1,1.9,150,12,750,750,3,2,0,0
1,1.9,150,12,750,760,3,2,0,0
0,3.1,150,12,750,610,3,2,0,0
0,2.5,150,12,710,610,3,2,0,0
0,2.5,150,12,710,610,2,3,0,0
0,2.5,150,12,710,610,3,3,0,0
0,2.5,150,12,710,610,4,3,0,0
0,2.5,150,12,710,610,5,3,0,0
0,2.5,150,12,710,610,6,3,0,0
1,2.5,150,12,710,710,3,3,0,0
1.6,3.7,150,12,750,750,3,3,0,0
1,3.1,150,14,750,750,3,3,0,0
1,3.1,150,16,750,750,3,3,0,0
1,3.1,150,18,750,750,3,3,0,0
1,3.1,150,20,750,750,3,3,1,4.97
1.2,3.1,150,20,760,760,3,3,1,10.07
1.2,2.5,150,20,770,770,3,3,1,13.18
1.2,2.5,150,20,780,780,3,3,0,0
1.2,2.2,150,22,780,780,3,3,0,0
1.2,3.1,150,24,780,780,3,3,1,8.07
1.2,3.4,150,24,790,790,3,3,1,13.22
1.2,3.7,150,24,800,800,3,3,1,13.98
1,2.2,150,26,800,800,3,3,0,0
1.2,3.7,150,24,780,780,3,3,1,20.7
1.2,2.2,150,24,780,780,1,3,1,11.09
1.2,2.5,150,24,780,780,2,3,1,16.17
1.2,3.1,150,28,800,800,3,3,1,14.91
1.2,3.1,150,30,800,800,3,3,1,10.49
1.2,3.1,150,30,810,810,3,3,1,14.06
1.2,3.7,150,30,820,820,3,3,1,13.58
1.2,3.7,150,12,750,750,3,1,0,0
1.2,3.7,150,12,750,750,3,3,0,0
1.2,3.7,150,32,820,820,3,3,1,16.68
1.2,3.1,150,32,830,830,3,3,1,10.43
1.2,3.1,150,32,840,840,3,3,1,10.32
1.2,3.1,150,34,840,840,3,3,1,21.93
1.2,3.1,150,36,840,840,3,3,1,23.86
1.2,3.1,150,38,840,840,3,3,1,17.36
1.2,3.1,150,38,850,850,3,3,1,19.15
1.2,3.1,150,40,850,850,3,3,1,12.15
1.2,6.7,150,12,750,750,3,3,0,0
1.2,2.5,150,12,750,750,4,3,1,16.88
1.2,2.5,150,12,750,750,5,3,1,17.51
1.2,3.1,150,12,750,750,6,3,1,26.45
1.2,3.1,150,12,750,750,10,3,1,15.29
1.2,3.1,150,12,750,750,7,3,1,25
1.2,3.1,150,12,750,750,8,3,1,24.95
1.2,3.1,150,12,750,750,9,3,1,20.7
1.2,2.5,150,12,750,750,15,3,1,16.91
1.2,2.5,150,12,750,750,20,3,1,30.36
1.2,3.1,150,12,750,750,25,3,1,19.15
1.2,2.5,150,12,750,750,30,3,1,19.27
1.2,3.1,150,0,780,780,5,3,0,0
1.2,3.1,150,24,780,780,5,3,1,17.25
1.2,3.1,150,24,780,780,10,3,1,15.85
1.2,3.1,150,0,780,780,1,3,0,0
1.2,3.1,150,12,780,780,1,3,1,17.25
1.2,3.1,150,12,710,780,1,3,1,9.32
1.2,3.1,150,12,690,780,1,3,1,3.92
1.2,3.1,150,12,670,780,1,3,0,0
1.2,3.1,150,12,680,780,3,3,0,0
1.2,3.1,150,12,680,780,6,3,0,0
1.2,3.1,150,12,680,780,12,3,0,0
1.2,3.1,100,6,780,780,3,3,1,24.6
1.2,3.1,100,6,780,780,1,3,1,23.13
1.2,3.1,150,0,780,780,10,3,0,0
1.2,3.1,150,0,780,780,15,3,0,0
1.2,3.1,150,0,800,800,1,3,0,0
1.2,3.1,150,0,820,820,1,3,0,0
1.2,3.1,150,24,840,840,3,3,1,12.67
1.2,3.1,150,12,840,840,3,3,1,12.02
1.2,3.1,150,24,750,750,3,3,1,15.48
1.2,3.1,150,36,750,750,3,3,1,16.74
1.2,3.1,150,12,750,750,3,3,1,20.26
1.2,3.1,150,12,750,750,5,3,1,16.11
1.2,3.1,150,12,710,710,3,3,0,0
1.2,3.1,150,18,710,710,3,3,0,0
1.2,4,60,34,770,750,20,3,1,13.85
1.2,4,80,34,770,750,20,3,1,19.67
1.2,4,100,34,770,750,20,3,1,34.03
1.2,3,100,36,770,750,20,3,1,36.29
1.4,3,100,36,770,750,20,3,1,37.69
1.4,3,60,36,770,750,20,3,1,31.46
1.4,3,80,36,770,750,20,3,1,29.15
1.4,3,100,34,770,750,20,3,1,32.1
1.2,3,100,34,770,750,20,3,1,49.83
1.2,3,100,34,770,730,20,3,1,45.6
1.2,3,100,34,770,750,20,2,1,14.07
1.2,3,100,34,770,690,20,3,1,24.2
1.2,3,100,34,770,710,20,3,1,27.59
1.2,3,100,36,770,730,20,3,1,28.62
1.2,3,100,34,770,730,20,2,1,28.46
1.2,3,100,34,770,770,20,3,1,41.67
1.2,3,100,34,750,750,20,3,1,32.67
1.2,3,100,34,770,790,20,3,1,35.88
1.2,3,100,34,770,810,20,3,1,27.58
1.2,3,100,34,850,750,20,3,1,26.2
1.2,3,100,34,810,750,20,3,1,28.05
1.2,3,100,36,770,770,20,3,1,48.54
1.4,3,100,34,770,730,20,3,1,35.33
1.2,3,100,38,770,770,20,3,1,33.39
1.2,3,100,36,770,770,30,3,1,32.77
1.4,3,100,34,770,770,20,3,1,30.45
1.4,3,100,36,770,770,20,3,1,43.6
1.6,3,100,36,770,770,20,3,1,61.36
1.2,3,100,40,770,770,20,3,1,33.91
